probability_v1,assoc_in_neigh_v1,assoc_in_intom_v1,benjamini_hochberg_v1,probability_v2,assoc_in_neigh_v2,assoc_in_intom_v2,benjamini_hochberg_v2,neigh_genes_v1_and_intom_genes_v1_intersection_size,neigh_genes_v1_and_intom_genes_v1_union_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_intom_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_symmetric_difference_size,neigh_genes_v2_and_intom_genes_v2_intersection_size,neigh_genes_v2_and_intom_genes_v2_union_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_symmetric_difference_size,neigh_genes_v1_and_neigh_genes_v2_intersection_size,neigh_genes_v1_and_neigh_genes_v2_union_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_neigh_genes_v2_set_symmetric_difference_size,intom_genes_v1_and_intom_genes_v2_intersection_size,intom_genes_v1_and_intom_genes_v2_union_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v1_size,intom_genes_v1_and_intom_genes_v2_set_symmetric_difference_size,drug_targets_v1_and_drug_targets_v2_intersection_size,drug_targets_v1_and_drug_targets_v2_union_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v2_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v1_size,drug_targets_v1_and_drug_targets_v2_set_symmetric_difference_size,-log(probability_v1),-log(probability_v2),version_difference_-log(p),abs_version_difference_-log(p),-log(benjamini_hochberg_v1),-log(benjamini_hochberg_v2),version_difference_-log(benjamini_hochberg),abs_version_difference_-log(benjamini_hochberg),version_difference_gene_neighborhood_lst_size,version_difference_unique_gene_neighborhood_lst_size,version_difference_gene_interactome_lst_size,version_difference_unique_gene_interactome_lst_size,interactome_gene_lst_neighborhood_gene_lst_difference_v1,interactome_gene_lst_neighborhood_gene_lst_difference_v2,version_difference_interactome_gene_lst_neighborhood_gene_lst_difference,neighborhood_gene_lst_percentage_v1,neighborhood_gene_lst_percentage_v2,version_difference_neighborhood_gene_lst_percentage,unique_neighborhood_gene_lst_percentage_v1,unique_neighborhood_gene_lst_percentage_v2,version_difference_unique_neighborhood_gene_lst_percentage,version_difference_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,version_difference_unique_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v1,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v2,version_difference_intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage,unique_interactome_gene_lst_percentage_v1,unique_interactome_gene_lst_percentage_v2,version_difference_unique_interactome_gene_lst_percentage,intersecting_interactome_gene_lst_percentage_v1,intersecting_interactome_gene_lst_percentage_v2,version_difference_intersecting_interactome_gene_lst_percentage,drug_targets_v1_size,drug_targets_v2_size,version_difference_drug_target_gene_lst,version_difference_unique_drug_target_gene_lst,version_difference_drug_target_gene_lst_percentage,version_difference_unqiue_drug_target_gene_lst_percentage,version_difference_intersecting_drug_target_gene_lst_percentage,ratio_drug_target_gene_over_neigh_gene_lst_v1_size,ratio_drug_target_gene_over_neigh_gene_lst_v2_size,version_difference_ratio_drug_target_gene_over_neigh_gene_lst_size
3.5140745868744716e-10,16.0,293.0,4.085447263017356e-05,1.7601616497664452e-08,10.0,231.0,4.448038819247877e-05,16.0,293.0,277.0,0.0,277.0,10.0,231.0,221.0,0.0,221.0,8.0,18.0,2.0,8.0,10.0,178.0,346.0,53.0,115.0,168.0,7.0,8.0,1.0,0.0,1.0,21.76907471476778,17.855275092661724,-3.913799622106055,3.913799622106055,10.10549425354102,10.020462180711135,-0.0850320728298843,0.0850320728298843,-6.0,-6.0,-62.0,-62.0,277.0,221.0,-56.0,0.0546075085324232,0.0432900432900432,-0.0113174652423799,0.0273037542662116,0.0086580086580086,-0.0186457456082029,-0.0337078651685393,-0.0337078651685393,0.0273037542662116,0.0346320346320346,0.007328280365823,0.3924914675767918,0.2294372294372294,-0.1630542381395623,0.6075085324232082,0.7705627705627706,0.1630542381395623,7.0,8.0,1.0,1.0,0.0107412496490994,0.0009160350457278,0.0064122453200951,0.4375,0.8,0.3625
1.18691781209046e-07,9.0,416.75,8.801737353088661e-05,4.260618191462202e-05,4.75,595.5,0.0002448916408668181,9.0,416.75,407.75,0.0,407.75,4.75,595.5,590.75,0.0,590.75,4.75,9.0,0.0,4.25,4.25,324.0,688.25,271.5,92.75,364.25,11.0,11.0,0.0,0.0,0.0,19.710042145695002,12.574098328546201,-7.1359438171488,7.1359438171488,9.516790658110015,8.504751961019743,-1.0120386970902733,1.0120386970902733,-4.25,-4.25,178.75,178.75,407.75,590.75,183.0,0.03574844426018678,0.028267277063138953,-0.007481167197047825,0.017330677425606573,0.0,-0.017330677425606573,-0.030758103684932897,-0.030758103684932897,0.018417766834580174,0.028267277063138953,0.00984951022855875,0.29988994381201295,0.25696028134669446,-0.04292966246531841,0.700110056187987,0.7430397186533055,0.042929662465318465,11.0,11.0,0.0,0.0,0.03825478472390392,0.0,0.03825478472390392,1.4712885154061626,2.826388888888889,1.3551003734827263
1.895019696718236e-10,21.0,293.0,4.1557200859804153e-05,3.5281169030731974e-07,11.0,231.0,5.8019441069258815e-05,21.0,293.0,272.0,0.0,272.0,11.0,231.0,220.0,0.0,220.0,10.0,22.0,1.0,11.0,12.0,178.0,346.0,53.0,115.0,168.0,19.0,29.0,5.0,5.0,10.0,22.386621697413524,14.85733137757103,-7.529290319842493,7.529290319842493,10.08843974578675,9.754732412732467,-0.3337073330542832,0.3337073330542832,-10.0,-10.0,-62.0,-62.0,272.0,220.0,-52.0,0.0716723549488054,0.0476190476190476,-0.0240533073297578,0.0375426621160409,0.0043290043290043,-0.0332136577870366,-0.0561797752808988,-0.0561797752808988,0.0341296928327645,0.0432900432900432,0.0091603504572787,0.3924914675767918,0.2294372294372294,-0.1630542381395623,0.6075085324232082,0.7705627705627706,0.1630542381395623,24.0,24.0,0.0,0.0,0.021984841097469,0.0045801752286393,0.0174046658688297,1.1428571428571428,2.1818181818181817,1.0389610389610389
3.2819857942456565e-11,30.0,471.0,3.167015237526143e-05,2.2052470960431947e-11,28.0,498.0,4.230162900683132e-05,30.0,471.0,441.0,0.0,441.0,28.0,498.0,470.0,0.0,470.0,25.0,33.0,3.0,5.0,8.0,378.0,591.0,120.0,93.0,213.0,4.0,4.0,0.0,0.0,0.0,24.13998735865938,24.53759645861654,0.3976090999571617,0.3976090999571617,10.360135886081396,10.070684961853768,-0.2894509242276282,0.2894509242276282,-2.0,-2.0,27.0,27.0,441.0,470.0,29.0,0.0636942675159235,0.0562248995983935,-0.0074693679175299,0.0106157112526539,0.0060240963855421,-0.0045916148671117,-0.0052910052910052,-0.0052910052910052,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,4.0,4.0,0.0,0.0,-0.0004604404880669,0.0,-0.0004604404880669,0.1333333333333333,0.1428571428571428,0.0095238095238095
2.03440037924163e-06,13.0,235.25,0.00015718070528044842,1.1080076696562413e-05,9.75,238.75,0.0001330740448995412,13.0,235.25,222.25,0.0,222.25,9.75,238.75,229.0,0.0,229.0,9.0,13.75,0.75,4.0,4.75,181.0,293.0,57.75,54.25,112.0,11.0,12.0,0.0,1.0,1.0,16.990470221094952,15.544667468452397,-1.4458027526425554,3.292867811889965,8.911875932190178,9.09977457051607,0.1878986383258936,0.5912434957818413,-3.25,-3.25,3.5,3.5,222.25,229.0,6.75,0.07833999986702488,0.06491452450821841,-0.013425475358806449,0.022093726039323424,0.003663590532342125,-0.018430135506981277,-0.02672844883210735,-0.02672844883210735,0.05624627382770143,0.06125093397587625,0.005004660148174825,0.24387926562792817,0.2202272541608609,-0.023652011467067274,0.7561207343720718,0.779772745839139,0.023652011467067274,12.0,11.0,-1.0,-1.0,-0.0019157817558756746,0.0,0.004919456543115625,1.0952380952380953,1.2427884615384615,0.14755036630036633
6.174234901124009e-09,35.0,602.0,6.901270772238514e-05,3.452470531684071e-10,28.0,550.0,6.578199052132701e-05,35.0,602.0,567.0,0.0,567.0,28.0,550.0,522.0,0.0,522.0,22.0,41.0,6.0,13.0,19.0,399.0,753.0,151.0,203.0,354.0,15.0,24.0,7.0,2.0,9.0,18.90288086476092,21.786760859031386,2.883879994270462,2.883879994270462,9.581219900434569,9.629164457379543,0.0479445569449783,0.0479445569449783,-7.0,-7.0,-52.0,-52.0,567.0,522.0,-45.0,0.0581395348837209,0.0509090909090909,-0.00723044397463,0.021594684385382,0.0109090909090909,-0.0106855934762911,-0.0175438596491228,-0.0175438596491228,0.0365448504983388,0.04,0.0034551495016611,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,17.0,22.0,5.0,5.0,0.0117607973421926,0.0010993657505285,0.0023557837511325,0.4857142857142857,0.7857142857142857,0.3
6.687062015231504e-11,41.0,471.0,6.364460562103355e-05,3.540612247832087e-11,31.0,498.0,6.974701335207309e-05,41.0,471.0,430.0,0.0,430.0,31.0,498.0,467.0,0.0,467.0,28.0,44.0,3.0,13.0,16.0,378.0,591.0,120.0,93.0,213.0,9.0,12.0,0.0,3.0,3.0,23.428261405906635,24.064136359378185,0.63587495347155,0.63587495347155,9.662195987203877,9.57063595750469,-0.0915600296991847,0.0915600296991847,-10.0,-10.0,27.0,27.0,430.0,467.0,37.0,0.0870488322717622,0.0622489959839357,-0.0247998362878264,0.0276008492569002,0.0060240963855421,-0.021576752871358,-0.0264550264550264,-0.0264550264550264,0.0594479830148619,0.0562248995983935,-0.0032230834164684,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,12.0,9.0,-3.0,-3.0,-0.0074054178497429,0.0,-0.0010359910981505,0.2926829268292683,0.2903225806451613,-0.0023603461841069
1.6060330843004067e-10,28.5,267.5,7.829509294925472e-05,8.543206201645869e-05,18.5,274.0,0.00014184008762320653,28.5,267.5,239.0,0.0,239.0,18.5,274.0,255.5,0.0,255.5,16.5,30.5,2.0,12.0,14.0,211.0,330.5,63.0,56.5,119.5,7.0,7.0,0.0,0.0,0.0,22.91916178213117,16.542665857905334,-6.3764959242258366,6.957940002091886,9.45842818142139,9.004835256525915,-0.4535929248954718,0.46713405144374415,-10.0,-10.0,6.5,6.5,239.0,255.5,16.5,0.14827162951167724,0.0821285140562249,-0.06614311545545234,0.07948513800424625,0.0040160642570281,-0.07546907374721815,-0.10678210678210676,-0.10678210678210676,0.06878649150743095,0.07811244979919675,0.0093259582917658,0.2549761146496815,0.18048192771084334,-0.0744941869388382,0.7450238853503185,0.8195180722891566,0.07449418693883815,7.0,7.0,0.0,0.0,0.01490961457294145,0.0,0.01490961457294145,0.34877622377622375,0.809375,0.4605987762237762
6.527273865852834e-08,27.0,602.0,5.564190239353435e-05,3.025385006960591e-07,22.0,550.0,6.80708964808631e-05,27.0,602.0,575.0,0.0,575.0,22.0,550.0,528.0,0.0,528.0,19.0,30.0,3.0,8.0,11.0,399.0,753.0,151.0,203.0,354.0,9.0,11.0,0.0,2.0,2.0,16.544691366262295,15.011057292546,-1.5336340737162963,1.5336340737162963,9.796574000380408,9.594960800606373,-0.2016131997740373,0.2016131997740373,-5.0,-5.0,-52.0,-52.0,575.0,528.0,-47.0,0.0448504983388704,0.04,-0.0048504983388704,0.0132890365448504,0.0054545454545454,-0.007834491090305,-0.012531328320802,-0.012531328320802,0.0315614617940199,0.0345454545454545,0.0029839927514346,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,11.0,9.0,-2.0,-2.0,-0.001908788885533,0.0,0.0014134702506795,0.4074074074074074,0.4090909090909091,0.0016835016835017
3.6604474458930736e-07,22.0,521.3333333333334,6.852224457855185e-05,7.642550761503367e-07,17.666666666666668,770.6666666666666,7.42579377391397e-05,22.0,521.3333333333334,499.3333333333333,0.0,499.3333333333333,17.666666666666668,770.6666666666666,753.0,0.0,753.0,14.0,25.666666666666668,3.6666666666666665,8.0,11.666666666666666,412.6666666666667,879.3333333333334,358.0,108.66666666666667,466.6666666666667,4.0,4.0,0.0,0.0,0.0,20.28195916169092,17.731987298954742,-2.549971862736179,2.549971862736179,9.68430215995434,9.56547614662552,-0.11882601332882044,0.17464228702943463,-4.333333333333333,-4.333333333333333,249.33333333333334,249.33333333333334,499.3333333333333,753.0,253.66666666666666,0.058452588215125424,0.055378870813839,-0.0030737174012864014,0.02153395089519547,0.0030259771745399003,-0.018507973720655536,-0.0292255892255892,-0.0292255892255892,0.0369186373199299,0.05235289363929907,0.015434256319369165,0.3049539948304192,0.2682457112539647,-0.036708283576454455,0.6950460051695808,0.7317542887460352,0.036708283576454455,4.0,4.0,0.0,0.0,0.0183069727595259,0.0,0.0183069727595259,0.3112099864046471,0.447953216374269,0.13674322996962188
3.482458765802221e-11,40.0,471.0,4.940512200040331e-05,8.32971136510707e-10,29.0,498.0,7.391887361716393e-05,40.0,471.0,431.0,0.0,431.0,29.0,498.0,469.0,0.0,469.0,26.0,43.0,3.0,14.0,17.0,378.0,591.0,120.0,93.0,213.0,7.0,9.0,2.0,0.0,2.0,24.080697436734148,20.9060221244092,-3.174675312324947,3.174675312324947,9.915456454926543,9.512542368609983,-0.4029140863165583,0.4029140863165583,-11.0,-11.0,27.0,27.0,431.0,469.0,38.0,0.0849256900212314,0.0582329317269076,-0.0266927582943237,0.0297239915074309,0.0060240963855421,-0.0236998951218888,-0.0291005291005291,-0.0291005291005291,0.0552016985138004,0.0522088353413654,-0.0029928631724349,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,7.0,9.0,2.0,2.0,0.003210293402911,-0.0002302202440334,-0.0008057708541171,0.175,0.3103448275862069,0.1353448275862069
2.5487399085699636e-07,4.0,163.5,0.00010674637062338369,2.0001246170409106e-07,3.0,188.0,9.452054794515822e-05,4.0,163.5,159.5,0.0,159.5,3.0,188.0,185.0,0.0,185.0,3.0,4.0,0.0,1.0,1.0,106.5,245.0,81.5,57.0,138.5,2.0,2.0,0.0,0.0,0.0,17.5418059189502,15.583496669480283,-1.9583092494699175,3.628441116447905,9.275997095092968,9.273460170111523,-0.00253692498144531,0.6394500564309862,-1.0,-1.0,24.5,24.5,159.5,185.0,25.5,0.034932165366947904,0.0336601307189542,-0.0012720346479937498,0.0135135135135135,0.0,-0.0135135135135135,-0.02857142857142855,-0.02857142857142855,0.0214186518534344,0.0336601307189542,0.0122414788655198,0.4117348573870313,0.2521241830065359,-0.15961067438049534,0.5882651426129687,0.7478758169934641,0.15961067438049534,2.0,2.0,0.0,0.0,0.01325287156489205,0.0,0.01325287156489205,0.5,0.75,0.25
6.945471568246357e-09,23.666666666666668,455.3333333333333,7.559808612440191e-05,9.02957908336117e-05,11.0,426.3333333333333,0.00016480645927330773,23.666666666666668,455.3333333333333,431.6666666666667,0.0,431.6666666666667,11.0,426.3333333333333,415.3333333333333,0.0,415.3333333333333,9.0,25.666666666666668,2.0,14.666666666666666,16.666666666666668,318.3333333333333,563.3333333333334,108.0,137.0,245.0,6.0,7.0,1.0,0.0,1.0,21.65901406192533,15.031862786173631,-6.627151275751694,6.627151275751694,9.523882976337381,9.005524626018323,-0.5183583503190577,0.7491059617482083,-12.666666666666666,-12.666666666666666,-29.0,-29.0,431.6666666666667,415.3333333333333,-16.333333333333332,0.05290452261903337,0.030029033884455533,-0.02287548873457773,0.0305748485140945,0.004663154783636666,-0.025911693730457735,-0.03933157905166577,-0.03933157905166577,0.0223296741049388,0.025365879100818802,0.0030362049958800002,0.3090509997339121,0.2483155131347902,-0.060735486599121834,0.690949000266088,0.7516844868652098,0.060735486599121834,6.0,7.0,1.0,1.0,0.004634360439473333,0.00031932572459553334,0.0019159543475732999,0.2717171717171717,0.6508676508676509,0.3791504791504791
0.0001465850923927,4.0,1019.0,0.0005122601279317,4.102436785502484e-05,12.0,1778.0,0.0001918993314982,4.0,1019.0,1015.0,0.0,1015.0,12.0,1778.0,1766.0,0.0,1766.0,2.0,14.0,10.0,2.0,12.0,825.0,1972.0,953.0,194.0,1147.0,5.0,6.0,1.0,0.0,1.0,8.827904462681717,10.101344329881368,1.2734398671996503,1.2734398671996503,7.576677999578151,8.558539638551268,0.9818616389731174,0.9818616389731174,8.0,8.0,759.0,759.0,1015.0,1766.0,751.0,0.0039254170755642,0.0067491563554555,0.0028237392798912,0.0019627085377821,0.0056242969628796,0.0036615884250975,0.0096969696969696,0.0096969696969696,0.0019627085377821,0.0011248593925759,-0.0008378491452062,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,5.0,6.0,1.0,1.0,-0.0015321931667275,-0.0004189245726031,-0.0020946228630155,1.25,0.5,-0.75
5.710970585326436e-11,42.0,745.0,5.2721503539175e-05,1.5188180048641975e-05,38.0,1138.0,0.0001102401270093184,42.0,745.0,703.0,0.0,703.0,38.0,1138.0,1100.0,0.0,1100.0,30.0,50.0,8.0,12.0,20.0,601.5,1281.5,536.5,143.5,680.0,10.0,18.0,7.0,1.0,8.0,23.600235785302488,15.753008961376011,-7.8472268239264755,7.8472268239264755,9.85259205336681,9.166698258909676,-0.6858937944571304,0.6858937944571304,-4.0,-4.0,393.0,393.0,703.0,1100.0,397.0,0.06176906296293975,0.041610762510107854,-0.020158300452831852,0.01805608512571125,0.0066678412186428,-0.01138824390706835,-0.01058201058201055,-0.01058201058201055,0.043712977837228495,0.03494292129146505,-0.0087700565457634,0.19391747873211526,0.3884796779920582,0.19456219925994292,0.8060825212678847,0.6115203220079417,-0.1945621992599429,11.0,17.0,6.0,6.0,0.004774194653997,-0.0018691214311694,-0.0026701734730991003,0.2673611111111111,0.48065476190476186,0.21329365079365076
1.975950453259045e-07,16.0,253.0,9.574280162515455e-05,0.0001697387316383,12.0,340.0,0.0002730737365368,16.0,253.0,237.0,0.0,237.0,12.0,340.0,328.0,0.0,328.0,6.0,22.0,6.0,10.0,16.0,178.0,415.0,162.0,75.0,237.0,13.0,14.0,0.0,1.0,1.0,15.437046126208624,8.681250175830183,-6.755795950378442,6.755795950378442,9.253845111579151,8.205768702044601,-1.0480764095345505,1.0480764095345505,-4.0,-4.0,87.0,87.0,237.0,328.0,91.0,0.0632411067193675,0.0352941176470588,-0.0279469890723087,0.0395256916996047,0.0176470588235294,-0.0218786328760753,-0.0224719101123595,-0.0224719101123595,0.0237154150197628,0.0176470588235294,-0.0060683561962334,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,14.0,13.0,-1.0,-1.0,-0.0171006742617995,0.0,-0.0131481050918391,0.875,1.0833333333333333,0.2083333333333332
2.5067725673011406e-11,31.0,541.5,5.415029469548134e-05,4.437922688599327e-05,26.0,914.0,0.00016285656483909999,31.0,541.5,510.5,0.0,510.5,26.0,914.0,888.0,0.0,888.0,20.5,36.5,5.5,10.5,16.0,434.5,1021.0,479.5,107.0,586.5,11.0,14.0,2.0,1.0,3.0,24.5640144588075,10.3256047170911,-14.2384097417164,14.2384097417164,9.825913995745626,8.727984551346992,-1.097929444398634,1.097929444398634,-5.0,-5.0,372.5,372.5,510.5,888.0,377.5,0.1182838567222767,0.06321709786276715,-0.05506675885950955,0.06155697988223745,0.0030933633295838,-0.05846361655265365,-0.08136363636363635,-0.08136363636363635,0.05672687684003925,0.06012373453318336,0.003396857693144099,0.2514413640824338,0.32799775028121486,0.0765563861987811,0.7485586359175662,0.6720022497187852,-0.07655638619878105,12.0,13.0,1.0,1.0,0.03401766741252535,0.003956075427396901,0.02175841485068295,0.62,1.4382978723404256,0.8182978723404255
1.9589167510325467e-09,29.5,536.5,6.165776760742436e-05,8.968548126375708e-11,27.0,524.0,6.081808396124865e-05,29.5,536.5,507.0,0.0,507.0,27.0,524.0,497.0,0.0,497.0,24.0,32.5,3.0,5.5,8.5,388.5,672.0,135.5,148.0,283.5,4.0,4.0,0.0,0.0,0.0,21.852300510914958,24.010740216537577,2.158439705622621,2.158439705622621,9.714322338296538,9.721357152334585,0.0070348140380485005,0.0366195811842011,-2.5,-2.5,-12.5,-12.5,507.0,497.0,-10.0,0.056626531519139996,0.0519386637458926,-0.004687867773247351,0.0105222506718581,0.00573932092004375,-0.0047829297518143,-0.00647451963241435,-0.00647451963241435,0.04610428084728185,0.046199342825848796,9.506197856700002e-05,0.26733076581247217,0.2577546549835706,-0.009576110828901602,0.7326692341875278,0.7422453450164294,0.009576110828901602,4.0,4.0,0.0,0.0,8.388425611754999e-05,0.0,8.388425611754999e-05,0.1375291375291375,0.14999999999999997,0.012470862470862449
2.9235280862849316e-11,39.0,471.0,4.913061059441974e-05,6.707323585430913e-11,28.0,498.0,6.059975010412328e-05,39.0,471.0,432.0,0.0,432.0,28.0,498.0,470.0,0.0,470.0,25.0,42.0,3.0,14.0,17.0,378.0,591.0,120.0,93.0,213.0,9.0,10.0,0.0,1.0,1.0,24.25564488727166,23.42523602105392,-0.8304088662177413,0.8304088662177413,9.92102828372295,9.711219788591842,-0.2098084951311083,0.2098084951311083,-11.0,-11.0,27.0,27.0,432.0,470.0,38.0,0.0828025477707006,0.0562248995983935,-0.026577648172307,0.0297239915074309,0.0060240963855421,-0.0236998951218888,-0.0291005291005291,-0.0291005291005291,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,10.0,9.0,-1.0,-1.0,-0.0031591333486813,0.0,-0.0010359910981505,0.2564102564102564,0.3214285714285714,0.065018315018315
4.9065085327981706e-11,40.0,471.0,4.728761514841351e-05,4.8565818033807766e-11,29.0,498.0,6.533264922182317e-05,40.0,471.0,431.0,0.0,431.0,29.0,498.0,469.0,0.0,469.0,26.0,43.0,3.0,14.0,17.0,378.0,591.0,120.0,93.0,213.0,5.0,5.0,0.0,0.0,0.0,23.737873427191165,23.748101165114235,0.0102277379230706,0.0102277379230706,9.959262132937226,9.636018658551231,-0.3232434743859951,0.3232434743859951,-11.0,-11.0,27.0,27.0,431.0,469.0,38.0,0.0849256900212314,0.0582329317269076,-0.0266927582943237,0.0297239915074309,0.0060240963855421,-0.0236998951218888,-0.0291005291005291,-0.0291005291005291,0.0552016985138004,0.0522088353413654,-0.0029928631724349,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,5.0,5.0,0.0,0.0,-0.0005755506100836,0.0,-0.0005755506100836,0.125,0.1724137931034483,0.0474137931034482
6.6767435266679165e-06,34.5,527.0,9.667734187344996e-05,6.950494478358271e-05,28.0,911.0,0.0001788822278089,34.5,527.0,492.5,0.0,492.5,28.0,911.0,883.0,0.0,883.0,20.5,42.0,7.5,14.0,21.5,427.5,1010.5,483.5,99.5,583.0,18.0,20.0,1.0,1.0,2.0,17.699220285746897,9.598542503413398,-8.100677782333499,8.100677782333499,9.33921565594763,8.628932534497121,-0.7102831214505088,0.7102831214505088,-6.5,-6.5,384.0,384.0,492.5,883.0,390.5,0.11662694518435435,0.07116013907352485,-0.0454668061108295,0.0551240712182812,0.02638306575314445,-0.0287410054651367,-0.0239393939393939,-0.0239393939393939,0.06150287396607315,0.04477707332038035,-0.01672580064569275,0.16661993551100515,0.4270886593721239,0.26046872386111874,0.8333800644889948,0.5729113406278761,-0.2604687238611187,19.0,19.0,0.0,0.0,-0.059499263959209944,-0.00313154020837945,-0.0563677237508305,1.734126984126984,2.0862745098039213,0.3521475256769374
2.033343160512402e-09,21.0,1019.0,5.955882352941176e-05,4.082549259987189e-06,17.0,1778.0,0.0001231683168316,21.0,1019.0,998.0,0.0,998.0,17.0,1778.0,1761.0,0.0,1761.0,13.0,25.0,4.0,8.0,12.0,825.0,1972.0,953.0,194.0,1147.0,1.0,1.0,0.0,0.0,0.0,20.01358452140805,12.408788946041778,-7.604795575366271,7.604795575366271,9.728546103039797,9.001958708513039,-0.7265873945267582,0.7265873945267582,-4.0,-4.0,759.0,759.0,998.0,1761.0,763.0,0.0206084396467124,0.0095613048368953,-0.011047134809817,0.0078508341511285,0.0022497187851518,-0.0056011153659767,-0.0048484848484848,-0.0048484848484848,0.0127576054955839,0.0073115860517435,-0.0054460194438403,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,1.0,1.0,0.0,0.0,-0.0004189245726031,0.0,-0.0004189245726031,0.0476190476190476,0.0588235294117647,0.011204481792717
6.046585454555498e-11,53.0,1019.0,4.3807574206755375e-05,4.9567823734442136e-08,51.0,1778.0,9.212328767123288e-05,53.0,1019.0,966.0,0.0,966.0,51.0,1778.0,1727.0,0.0,1727.0,36.0,68.0,15.0,17.0,32.0,825.0,1972.0,953.0,194.0,1147.0,4.0,4.0,0.0,0.0,0.0,23.52894229789521,16.81992392875358,-6.709018369141628,6.709018369141628,10.03570382843717,9.292382794642624,-0.743321033794544,0.743321033794544,-2.0,-2.0,759.0,759.0,966.0,1727.0,761.0,0.0520117762512266,0.0286839145106861,-0.0233278617405405,0.0166830225711481,0.0084364454443194,-0.0082465771268287,-0.0024242424242424,-0.0024242424242424,0.0353287536800785,0.0202474690663667,-0.0150812846137118,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,4.0,4.0,0.0,0.0,-0.0016756982904124,0.0,-0.0016756982904124,0.0754716981132075,0.0784313725490196,0.002959674435812
5.651148968777164e-07,17.666666666666668,246.33333333333334,0.00013865119651916666,4.6550927278528796e-05,12.333333333333334,275.6666666666667,0.00023034894398523334,17.666666666666668,246.33333333333334,228.66666666666666,0.0,228.66666666666666,12.333333333333334,275.6666666666667,263.3333333333333,0.0,263.3333333333333,10.333333333333334,19.666666666666668,2.0,7.333333333333333,9.333333333333334,180.0,342.0,95.66666666666667,66.33333333333333,162.0,11.0,13.0,2.0,0.0,2.0,14.923771767554925,10.280426647750188,-4.643345119804738,4.643345119804738,8.887817072876055,8.38109799028433,-0.5067190825917264,0.5067190825917264,-5.333333333333333,-5.333333333333333,29.333333333333332,29.333333333333332,228.66666666666666,263.3333333333333,34.666666666666664,0.0724893024788108,0.045953626901827,-0.026535675576983733,0.02996482516346367,0.005882352941176467,-0.0240824722222872,-0.02998558776828013,-0.02998558776828013,0.042524477315347066,0.04007127396065053,-0.002453203354696533,0.2683914377773889,0.3261976146962977,0.05780617691890883,0.7316085622226112,0.6738023853037022,-0.057806176918908804,11.0,13.0,2.0,2.0,0.004181808444980534,-0.0006230414154824666,-0.003426727785153567,0.6230936819172114,1.0645743145743147,0.4414806326571032
